Wall time,Step,Value
1611157491.6469822,10,138.17466735839844
1611157544.1695054,20,25.01491928100586
1611157592.7774293,30,-185.7413787841797
1611157653.2150428,40,-184.9650115966797
1611157714.4507484,50,-187.0095672607422
1611157761.2948425,60,-186.6443634033203
1611157808.0801551,70,-185.90390014648438
1611157865.664394,80,-134.6022186279297
1611157923.533993,90,907.346923828125
1611157983.0684795,100,512.4573364257812
1611158052.361277,110,845.9140014648438
1611158106.6705992,120,895.0261840820312
1611158160.5165124,130,849.90087890625
1611158217.5724645,140,800.7554931640625
1611158253.0075614,150,541.6445922851562
1611158330.8727033,160,407.7246398925781
1611158367.5639606,170,815.2530517578125
1611158424.922693,180,815.4202880859375
1611158466.3730462,190,751.327392578125
1611158541.0135634,200,636.7123413085938
1611158591.6885805,210,588.467529296875
1611158631.1213107,220,814.9569091796875
1611158704.5976453,230,443.13909912109375
1611158767.0302463,240,364.93994140625
1611158857.6418402,250,598.07080078125
1611158920.186008,260,564.5913696289062
1611158969.1411955,270,842.855712890625
1611159026.1745834,280,332.26763916015625
1611159082.7808886,290,712.9744262695312
1611159141.309971,300,753.7847900390625
1611159209.8288312,310,753.8573608398438
1611159270.941053,320,563.9537353515625
1611159305.7893965,330,218.14060974121094
1611159359.0500734,340,607.0264282226562
1611159408.354255,350,456.169677734375
1611159436.6886039,360,201.2475128173828
1611159494.8439384,370,352.9635925292969
1611159546.1926942,380,964.8805541992188
1611159609.3861973,390,862.3936767578125
1611159675.4428763,400,648.8984985351562
1611159749.8831751,410,688.3173217773438
1611159822.8639977,420,795.4752197265625
1611159961.7141964,430,353.7872009277344
1611160114.0860128,440,361.7818298339844
1611160217.1406236,450,355.8431701660156
1611160337.7829394,460,259.744873046875
1611160428.6710448,470,347.5328063964844
1611160549.8180854,480,348.417236328125
1611160709.7021427,490,350.50238037109375
1611160800.800003,500,216.32591247558594
