Wall time,Step,Value
1611160884.99605,10,-82.72590637207031
1611160932.0070276,20,-185.72299194335938
1611160988.8301604,30,-186.0625
1611161036.0755737,40,-185.8962860107422
1611161082.336955,50,-187.69509887695312
1611161127.6312327,60,-187.01077270507812
1611161173.2406397,70,-186.8351593017578
1611161231.6488895,80,-186.39328002929688
1611161283.6254382,90,-187.24903869628906
1611161347.7055032,100,720.59228515625
1611161413.2349849,110,945.8974609375
1611161471.2880414,120,894.7426147460938
1611161501.488134,130,956.4763793945312
1611161578.2596061,140,791.8038330078125
1611161635.2111979,150,854.351806640625
1611161685.2186203,160,954.8273315429688
1611161737.7630346,170,796.6267700195312
1611161791.8375325,180,952.461669921875
1611161886.031436,190,804.0966186523438
1611161933.6856747,200,683.8853149414062
1611161985.6408317,210,953.46484375
1611162049.0388074,220,954.2138061523438
1611162126.354547,230,832.2861938476562
1611162184.5829926,240,953.6443481445312
1611162239.2921307,250,805.2832641601562
1611162318.3867798,260,896.638671875
1611162380.443157,270,846.59619140625
1611162435.8504999,280,950.0929565429688
1611162495.9611032,290,956.3588256835938
1611162539.449706,300,893.0542602539062
1611162588.7507823,310,956.483642578125
1611162635.1716573,320,793.2479248046875
1611162696.8928916,330,954.6321411132812
1611162750.5117502,340,787.4959106445312
1611162816.2004657,350,953.64111328125
1611162866.3409839,360,956.5633544921875
1611162915.3861108,370,952.7528076171875
1611162987.5606277,380,891.1400146484375
1611163056.4374053,390,857.668212890625
1611163094.9500015,400,955.521240234375
1611163164.1496267,410,953.8784790039062
1611163202.993629,420,743.6805419921875
1611163261.173887,430,953.4949951171875
1611163295.6540692,440,802.0475463867188
1611163349.2318609,450,853.0968627929688
1611163403.945812,460,806.7572021484375
1611163472.1810083,470,893.7239990234375
1611163579.3896224,480,311.56622314453125
1611163672.1735523,490,355.54534912109375
1611163802.2591002,500,353.8121337890625
