Wall time,Step,Value
1611170054.8789778,10,354.5528259277344
1611170131.3087218,20,939.216064453125
1611170184.0755322,30,799.6058349609375
1611170240.2492435,40,889.9397583007812
1611170311.149803,50,890.9205322265625
1611170370.8520002,60,896.9811401367188
1611170418.788016,70,807.9216918945312
1611170514.9441175,80,952.7507934570312
1611170588.7373753,90,893.8355102539062
1611170644.4193523,100,957.667236328125
1611170711.0240028,110,848.8822021484375
1611170772.352875,120,954.9990234375
1611170825.3116577,130,897.569580078125
1611170880.4042652,140,655.1715087890625
1611170929.635221,150,805.7728271484375
1611170975.911508,160,745.9093017578125
1611171023.0183825,170,956.6640625
1611171097.169565,180,804.9786987304688
1611171155.033557,190,899.6297607421875
1611171220.3428156,200,954.85107421875
1611171276.6045856,210,896.4496459960938
1611171354.0916424,220,953.4310913085938
1611171403.8771572,230,899.0538330078125
1611171458.5332084,240,802.3588256835938
1611171527.9022765,250,897.3197631835938
1611171599.9328487,260,956.6141357421875
1611171657.817774,270,958.168212890625
1611171705.0961325,280,745.0758666992188
1611171769.9960973,290,952.51904296875
1611171833.573302,300,898.30908203125
1611171896.9290054,310,896.1166381835938
1611171973.283783,320,896.5260009765625
1611172034.032266,330,532.6334228515625
1611172090.8868413,340,956.7753295898438
1611172163.8414395,350,952.3395385742188
1611172241.813451,360,954.7551879882812
1611172329.5207405,370,856.135498046875
1611172407.608512,380,957.342041015625
1611172475.963439,390,743.9306640625
1611172534.3575263,400,897.0729370117188
1611172585.869416,410,952.722900390625
1611172651.4678524,420,954.9231567382812
1611172732.4931061,430,778.4722900390625
1611172806.1002176,440,890.9707641601562
1611172860.3018367,450,839.7050170898438
1611172924.6975539,460,956.4384155273438
1611172995.724335,470,952.3697509765625
1611173066.9320433,480,894.15087890625
1611173131.6674974,490,741.187255859375
1611173189.4876,500,838.5781860351562
