Wall time,Step,Value
1611167133.75223,10,-33.42085647583008
1611167209.103369,20,708.864501953125
1611167260.0208592,30,783.4303588867188
1611167322.0836656,40,831.6143798828125
1611167383.5396547,50,896.3352661132812
1611167443.758086,60,802.0949096679688
1611167519.182797,70,952.8836669921875
1611167577.7474382,80,893.2898559570312
1611167626.184054,90,896.369873046875
1611167691.9724083,100,642.3076171875
1611167742.8200088,110,893.7617797851562
1611167801.287241,120,892.1409301757812
1611167859.9971614,130,743.3348999023438
1611167919.4321966,140,802.809326171875
1611167971.927653,150,556.0376586914062
1611168010.6525905,160,804.3627319335938
1611168070.1803868,170,841.5086669921875
1611168114.2157884,180,650.72412109375
1611168169.7761045,190,262.0137939453125
1611168229.3049235,200,813.158203125
1611168257.6191552,210,411.7732238769531
1611168319.4804747,220,501.74407958984375
1611168393.7213554,230,642.8656005859375
1611168453.0301006,240,606.9212646484375
1611168512.8051636,250,756.226806640625
1611168539.30365,260,655.4563598632812
1611168585.4262395,270,603.040283203125
1611168639.7571955,280,665.8527221679688
1611168679.822938,290,260.5101013183594
1611168738.1317472,300,552.609619140625
1611168798.325682,310,837.0286865234375
1611168867.4034412,320,477.9679870605469
1611168915.336095,330,581.942626953125
1611168978.9543312,340,392.5040283203125
1611169050.7101667,350,506.21905517578125
1611169092.4139066,360,649.8142700195312
1611169145.959723,370,637.156494140625
1611169182.3781784,380,516.1317138671875
1611169257.2202168,390,675.5679321289062
1611169357.2443008,400,816.7183227539062
1611169401.8307116,410,514.324951171875
1611169458.6479146,420,453.2143249511719
1611169516.166728,430,603.9067993164062
1611169565.4436715,440,763.5784912109375
1611169609.7357252,450,154.4148406982422
1611169666.4024243,460,665.1502075195312
1611169730.931067,470,351.7500915527344
1611169793.0816672,480,693.0574340820312
1611169853.021558,490,397.90826416015625
1611169921.389128,500,558.0354614257812
